record_id,survey_s1_r1_e1_timestamp,survey_i1_s1_r1_e1,survey_i2_s1_r1_e1,survey_i3_s1_r1_e1,survey_i4_s1_r1_e1,survey_i5_s1_r1_e1,survey_i6_s1_r1_e1,survey_i7_s1_r1_e1,survey_i8_s1_r1_e1,survey_i9_s1_r1_e1,survey_i10_s1_r1_e1,survey_i11_s1_r1_e1,survey_i12_s1_r1_e1,survey_i13_s1_r1_e1,survey_i14_s1_r1_e1,survey_s1_r1_e1_complete,survey_b_s1_r2_e1_timestamp,survey_b_i1_s1_r2_e1,survey_b_i2_s1_r2_e1,survey_b_i3_s1_r2_e1,survey_b_i4_s1_r2_e1,survey_b_i5_s1_r2_e1,survey_b_i6_s1_r2_e1,survey_b_i7_s1_r2_e1,survey_b_i8_s1_r2_e1,survey_b_i9_s1_r2_e1,survey_b_i10_s1_r2_e1,survey_b_i11_s1_r2_e1,survey_b_i12_s1_r2_e1,survey_b_i13_s1_r2_e1,survey_b_i14_s1_r2_e1,survey_b_s1_r2_e1_complete,survey_s1_r2_e1_timestamp,survey_i1_s1_r2_e1,survey_i2_s1_r2_e1,survey_i3_s1_r2_e1,survey_i4_s1_r2_e1,survey_i5_s1_r2_e1,survey_i6_s1_r2_e1,survey_i7_s1_r2_e1,survey_i8_s1_r1_e1.1,survey_i9_s1_r2_e1,survey_i10_s1_r2_e1,survey_i11_s1_r2_e1,survey_i12_s1_r2_e1,survey_i13_s1_r2_e1,survey_i14_s1_r2_e1,survey_s1_r2_e1_complete,survey_percSub2_s1_r1_e1,survey_scrdSub2_s1_r1_e1,survey_percSub3_s1_r1_e1,survey_scrdSub3_s1_r1_e1,survey_percSub5_s1_r1_e1,survey_scrdSub5_s1_r1_e1,survey_percSub7_s1_r1_e1,survey_scrdSub7_s1_r1_e1,survey_percSub9_s1_r1_e1,survey_scrdSub9_s1_r1_e1,survey_percSub2_s1_r2_e1,survey_scrdSub2_s1_r2_e1,survey_percSub3_s1_r2_e1,survey_scrdSub3_s1_r2_e1,survey_percSub5_s1_r2_e1,survey_scrdSub5_s1_r2_e1,survey_percSub7_s1_r2_e1,survey_scrdSub7_s1_r2_e1,survey_percSub9_s1_r2_e1,survey_scrdSub9_s1_r2_e1,survey_b_percSub2_s1_r2_e1,survey_b_scrdSub2_s1_r2_e1,survey_b_percSub3_s1_r2_e1,survey_b_scrdSub3_s1_r2_e1,survey_b_percSub5_s1_r2_e1,survey_b_scrdSub5_s1_r2_e1,survey_b_percSub7_s1_r2_e1,survey_b_scrdSub7_s1_r2_e1,survey_b_percSub9_s1_r2_e1,survey_b_scrdSub9_s1_r2_e1
130079,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,11/4/2021 10:46,N/A,1.0,5.0,3.0,4.0,N/A,2.0,1.0,5.0,1.0,2.0,N/A,1.0,1.0,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0.0,N/A,0.0,N/A,0.0,N/A,0.0,N/A,0.0,N/A,0.0,N/A,0.0,N/A,0.0,N/A,0.0,N/A,0.0,N/A,0.75,N/A,0.6,N/A,0.5,N/A,0.5,0,0.5,N/A
130080,11/4/2021 10:46,3.0,0.0,5.0,3.0,4.0,4.0,2.0,1.0,5.0,1.0,2.0,3.0,1.0,1.0,2,11/4/2021 10:46,N/A,1.0,5.0,3.0,4.0,N/A,2.0,1.0,5.0,1.0,2.0,N/A,1.0,1.0,2,11/4/2021 10:46,3.0,0.0,5.0,3.0,4.0,4.0,2.0,1.0,5.0,1.0,2.0,3.0,1.0,1.0,2,1.0,N/A,0.8,2.0,0.8333333333333334,2.0,0.8333333333333334,5,0.8333333333333334,5,1.0,N/A,0.8,2.0,0.8333333333333334,2.0,0.8333333333333334,5,0.8333333333333334,5,0.75,N/A,0.6,N/A,0.5,N/A,0.5,0,0.5,N/A
130081,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
130082,11/3/2021 17:42,2.0,2.0,2.0,0.0,4.0,5.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2,11/3/2021 17:42,2.0,2.0,2.0,4.0,4.0,5.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2,11/3/2021 17:42,2.0,2.0,2.0,4.0,4.0,5.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2,1.0,N/A,0.8,2.0,0.8333333333333334,2.0,0.8333333333333334,5,0.8333333333333334,5,1.0,N/A,0.8,2.0,0.8333333333333334,2.0,0.8333333333333334,5,0.8333333333333334,5,1.0,N/A,0.8,2.0,0.8333333333333334,2.0,0.8333333333333334,5,0.8333333333333334,5
130083,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
130084,11/14/2021 17:45,2.0,0.0,3.0,4.0,2.0,0.0,4.0,3.0,0.0,0.0,0.0,2.0,1.0,4.0,2,11/14/2021 17:45,2.0,1.0,3.0,4.0,2.0,5.0,4.0,N/A,1.0,4.0,2.0,2.0,1.0,4.0,2,11/14/2021 17:45,2.0,1.0,3.0,4.0,2.0,0.0,4.0,3.0,0.0,0.0,0.0,2.0,1.0,4.0,2,1.0,N/A,0.8,N/A,0.6666666666666666,N/A,0.6666666666666666,0,0.6666666666666666,N/A,1.0,N/A,0.8,N/A,0.6666666666666666,N/A,0.6666666666666666,0,0.6666666666666666,N/A,1.0,N/A,0.8,N/A,0.6666666666666666,N/A,0.6666666666666666,0,0.6666666666666666,N/A
130085,11/10/2021 17:28,0.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2,11/10/2021 17:28,1.0,N/A,3.0,2.0,1.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,11/10/2021 17:28,1.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,1.0,N/A,0.8,2.0,0.8333333333333334,2.0,0.8333333333333334,5,0.8333333333333334,5,1.0,N/A,0.8,2.0,0.8333333333333334,2.0,0.8333333333333334,5,0.8333333333333334,5,0.75,2.0,0.8,2.0,0.8333333333333334,2.0,0.8333333333333334,7,0.8333333333333334,7
130086,11/10/2021 19:26,2.0,3.0,2.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,3.0,3.0,3.0,2,11/10/2021 19:26,2.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,N/A,3.0,3.0,3.0,3.0,2,11/10/2021 19:26,2.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2,1.0,N/A,0.8,2.0,0.8333333333333334,2.0,0.8333333333333334,7,0.8333333333333334,7,1.0,N/A,0.8,2.0,0.8333333333333334,2.0,0.8333333333333334,7,0.8333333333333334,7,1.0,N/A,0.8,2.0,0.8333333333333334,2.0,0.8333333333333334,7,0.8333333333333334,7
130087,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
130088,11/11/2021 9:34,3.0,2.0,2.0,2.0,2.0,2.0,4.0,0.0,2.0,2.0,0.0,2.0,2.0,2.0,2,11/11/2021 9:34,3.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,2.0,N/A,N/A,N/A,N/A,N/A,2,11/11/2021 9:34,3.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,2,1.0,N/A,0.8,2.0,0.8333333333333334,2.0,0.8333333333333334,10,0.8333333333333334,10,1.0,N/A,0.8,2.0,0.8333333333333334,2.0,0.8333333333333334,10,0.8333333333333334,10,1.0,N/A,0.8,2.0,0.8333333333333334,2.0,0.8333333333333334,10,0.8333333333333334,10
