record_id,ambirmbi_s1_r1_e1_timestamp,ambi_i1_s1_r1_e1,ambi_i2_s1_r1_e1,ambi_i3_s1_r1_e1,ambi_i4_s1_r1_e1,ambi_i5_s1_r1_e1,ambi_i6_s1_r1_e1,ambi_i7_s1_r1_e1,ambi_i8_s1_r1_e1,ambi_i9_s1_r1_e1,ambi_i10_s1_r1_e1,ambi_i11_s1_r1_e1,ambi_i12_s1_r1_e1,ambi_i13_s1_r1_e1,ambi_i14_s1_r1_e1,ambi_i15_s1_r1_e1,ambi_i16_s1_r1_e1,rmbi_i1_s1_r1_e1,rmbi_i2_s1_r1_e1,rmbi_i3_s1_r1_e1,rmbi_i4_s1_r1_e1,rmbi_i5_s1_r1_e1,rmbi_i6_s1_r1_e1,rmbi_i7_s1_r1_e1,rmbi_i8_s1_r1_e1,rmbi_i9_s1_r1_e1,rmbi_i10_s1_r1_e1,rmbi_i11_s1_r1_e1,rmbi_i12_s1_r1_e1,rmbi_i13_s1_r1_e1,rmbi_i14_s1_r1_e1,rmbi_i15_s1_r1_e1,rmbi_i16_s1_r1_e1,rmbi_i17_s1_r1_e1,rmbi_i18_s1_r1_e1,ambirmbi_s1_r1_e1_complete,ambirmbi_s1_r2_e1_timestamp
130079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,
130080,11/4/2021 10:45,2,1,2,0,2,0,2,1,0,2,1,2,0,1,0,1,1,0,1,1,1,0,0,0,1,2,1,1,0,1,1,1,1,1,2,11/4/2021 10:45
130081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,
130082,11/3/2021 17:39,0,2,2,2,2,0,0,0,0,2,0,2,0,2,0,0,0,2,0,0,0,1,1,0,2,2,2,2,0,2,2,2,2,0,2,11/3/2021 17:39
130083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,
130084,11/14/2021 17:43,1,1,2,0,2,1,2,0,1,2,1,2,1,0,1,2,1,1,2,2,2,0,0,0,0,2,1,0,1,0,2,0,0,0,2,11/14/2021 17:43
130085,11/10/2021 17:26,2,0,1,1,2,2,2,0,2,1,1,2,0,1,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,2,0,0,0,2,11/10/2021 17:26
130086,11/10/2021 19:26,2,2,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,2,11/10/2021 19:26
130087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,
130088,11/11/2021 9:32,2,2,2,0,2,1,2,2,0,1,2,2,0,1,1,2,0,0,0,2,0,0,0,2,0,2,2,0,2,0,2,0,0,0,2,11/11/2021 9:32
130089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,
130090,11/21/2021 13:34,2,0,0,2,2,1,2,2,2,1,2,1,2,0,2,2,1,0,0,2,2,0,0,0,0,1,2,2,2,0,2,2,2,2,2,11/21/2021 13:34
130091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,
130092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,
130093,12/2/2021 15:31,2,1,1,0,2,1,2,2,0,1,0,2,2,1,2,1,2,0,0,2,0,2,0,0,1,2,2,2,0,1,1,0,0,0,2,12/2/2021 15:31
130094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,
130095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,
130096,11/19/2021 22:38,2,1,0,1,1,2,1,2,1,0,0,1,2,1,2,2,2,2,1,0,0,2,0,0,2,2,0,2,0,2,0,2,1,2,2,11/19/2021 22:38
130097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,
130098,11/25/2021 11:00,1,1,2,1,1,0,1,1,1,1,1,1,2,1,1,1,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,1,1,1,2,11/25/2021 11:00
130099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,
130100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,
130101,11/28/2021 21:12,1,0,0,0,1,0,2,0,0,2,0,1,0,1,1,1,2,0,0,1,0,2,0,0,1,2,1,2,1,0,0,0,0,2,2,11/28/2021 21:12
130102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,
130103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,
130104,12/3/2021 11:51,2,1,0,2,2,2,0,1,2,1,1,2,2,1,2,2,1,0,0,2,2,0,0,1,0,2,2,0,2,1,2,0,1,0,2,12/3/2021 11:51
130105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,
130106,12/1/2021 0:33,2,2,2,1,2,2,2,2,1,1,1,2,0,1,0,2,2,2,2,1,0,1,0,1,1,2,2,2,0,2,1,1,1,1,2,12/1/2021 0:33
130107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,
130108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,
130109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,
130110,12/2/2021 18:03,2,1,1,1,2,1,2,2,1,1,2,2,1,1,1,2,1,1,2,1,2,0,0,2,1,2,1,1,0,2,2,1,1,2,2,12/2/2021 18:03
130111,12/2/2021 22:46,1,1,0,1,0,2,2,0,2,1,0,1,2,1,1,1,1,0,0,2,1,0,0,0,1,2,1,0,0,0,2,0,0,1,2,12/2/2021 22:46
130112,12/3/2021 1:10,1,0,1,0,1,1,2,1,1,1,1,1,2,1,1,2,0,0,2,0,1,0,1,0,0,0,2,0,1,0,1,1,0,0,2,12/3/2021 1:10
