record_id,adexi_s1_r1_e1_timestamp,adexi_i1_s1_r1_e1,adexi_i2_s1_r1_e1,adexi_i3_s1_r1_e1,adexi_i4_s1_r1_e1,adexi_i5_s1_r1_e1,adexi_i6_s1_r1_e1,adexi_i7_s1_r1_e1,adexi_i8_s1_r1_e1,adexi_i9_s1_r1_e1,adexi_i10_s1_r1_e1,adexi_i11_s1_r1_e1,adexi_i12_s1_r1_e1,adexi_i13_s1_r1_e1,adexi_i14_s1_r1_e1
130079,,,,,,,,,,,,,,,
130080,11/4/2021 10:46,3,1,5,3,4,4,2,1,5,1,2,3,1,1
130081,,,,,,,,,,,,,,,
130082,11/3/2021 17:42,2,2,2,4,4,5,5,2,2,2,2,2,2,2
130083,,,,,,,,,,,,,,,
130084,11/14/2021 17:45,2,1,3,4,2,5,4,3,1,4,2,2,1,4
130085,11/10/2021 17:28,1,1,3,2,1,3,3,1,1,1,1,1,1,1
130086,11/10/2021 19:26,2,3,2,3,3,3,3,3,3,3,3,3,3,3
130087,,,,,,,,,,,,,,,
130088,11/11/2021 9:34,3,2,2,2,2,2,4,2,2,2,3,2,2,2
130089,,,,,,,,,,,,,,,
130090,11/21/2021 13:34,1,1,3,3,1,1,1,3,2,2,3,3,3,3
130091,,,,,,,,,,,,,,,
130092,,,,,,,,,,,,,,,
130093,12/2/2021 15:38,5,4,3,4,4,3,1,3,2,5,4,2,1,5
130094,,,,,,,,,,,,,,,
130095,,,,,,,,,,,,,,,
130096,11/19/2021 22:43,4,3,1,3,4,5,2,3,3,5,3,3,1,3
130097,,,,,,,,,,,,,,,
130098,11/25/2021 11:01,3,3,3,2,3,4,3,2,2,4,3,4,3,3
130099,,,,,,,,,,,,,,,
130100,,,,,,,,,,,,,,,
130101,11/28/2021 21:12,1,1,1,1,1,1,1,1,1,1,1,1,1,2
130102,,,,,,,,,,,,,,,
130103,,,,,,,,,,,,,,,
130104,12/3/2021 11:52,2,1,2,2,2,1,2,2,2,3,2,2,2,3
130105,,,,,,,,,,,,,,,
130106,12/1/2021 0:34,4,4,4,1,3,3,4,2,5,5,3,4,4,1
130107,,,,,,,,,,,,,,,
130108,,,,,,,,,,,,,,,
130109,,,,,,,,,,,,,,,
130110,12/2/2021 18:07,4,3,5,2,4,5,2,1,1,5,1,2,5,2
130111,12/2/2021 22:47,3,2,2,2,2,2,3,2,3,3,2,2,2,3
130112,12/3/2021 1:12,3,4,1,1,4,2,3,2,2,4,2,2,1,1
130113,,,,,,,,,,,,,,,
130114,,,,,,,,,,,,,,,
130115,12/3/2021 12:10,4,3,3,2,2,2,3,3,2,3,2,2,1,2
130116,12/3/2021 11:14,3,3,3,3,3,3,3,3,3,3,3,3,3,3
130117,12/3/2021 12:02,5,4,5,5,4,5,3,4,3,5,4,4,4,4
130118,,,,,,,,,,,,,,,
