record_id,aq10_s1_r1_e1_timestamp,aq10_i1_s1_r1_e1,aq10_i2_s1_r1_e1,aq10_i3_s1_r1_e1,aq10_i4_s1_r1_e1,aq10_i5_s1_r1_e1,aq10_i6_s1_r1_e1,aq10_i7_s1_r1_e1,aq10_i8_s1_r1_e1,aq10_i9_s1_r1_e1,aq10_i10_s1_r1_e1,aq10_s1_r1_e1_complete,Unnamed: 13,aq10_perc_sub1_s1_r1_e1,aq10_scrd_sub1_s1_r1_e1,aq10_perc_sub2_s1_r1_e1,aq10_scrd_sub2_s1_r1_e1,aq10_perc_total_s1_r1_e1,aq10_scrd_total_s1_r1_e1
130079,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,N/A,N/A,N/A,N/A,N/A,N/A
130080,11/9/2021 9:05,2.0,2.0,2.0,1.0,1.0,1.0,4.0,4.0,1.0,4.0,2,1,1.0,1,1.0,0,1.0,1
130081,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,N/A,N/A,N/A,N/A,N/A,N/A
130082,11/3/2021 17:46,4.0,4.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,1.0,2,1,1.0,1,1.0,3,1.0,4
130083,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,N/A,N/A,N/A,N/A,N/A,N/A
130084,11/14/2021 17:50,2.0,3.0,1.0,1.0,1.0,1.0,4.0,2.0,1.0,4.0,2,2,1.0,2,1.0,1,1.0,3
130085,11/10/2021 17:31,2.0,2.0,1.0,1.0,2.0,1.0,4.0,4.0,2.0,4.0,2,1,1.0,1,1.0,0,1.0,1
130086,11/10/2021 19:42,2.0,1.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2,4,1.0,4,1.0,2,1.0,6
130087,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,N/A,N/A,N/A,N/A,N/A,N/A
130088,11/11/2021 9:39,4.0,4.0,4.0,1.0,3.0,1.0,3.0,4.0,3.0,2.0,2,1,1.0,1,1.0,4,1.0,5
130089,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,N/A,N/A,N/A,N/A,N/A,N/A
130090,11/21/2021 21:25,2.0,2.0,1.0,1.0,1.0,1.0,4.0,4.0,3.0,4.0,2,1,1.0,1,1.0,1,1.0,2
130091,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,N/A,N/A,N/A,N/A,N/A,N/A
130092,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,N/A,N/A,N/A,N/A,N/A,N/A
130093,12/2/2021 15:48,1.0,3.0,2.0,3.0,1.0,1.0,2.0,2.0,1.0,3.0,2,3,1.0,3,1.0,2,1.0,5
130094,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,N/A,N/A,N/A,N/A,N/A,N/A
130095,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,N/A,N/A,N/A,N/A,N/A,N/A
130096,11/19/2021 22:51,2.0,3.0,3.0,4.0,2.0,1.0,3.0,2.0,2.0,3.0,2,2,1.0,2,1.0,3,1.0,5
130097,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,N/A,N/A,N/A,N/A,N/A,N/A
130098,11/25/2021 11:01,3.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2,2,1.0,2,1.0,1,1.0,3
130099,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,N/A,N/A,N/A,N/A,N/A,N/A
130100,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,N/A,N/A,N/A,N/A,N/A,N/A
130101,11/28/2021 21:15,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,2.0,2,3,1.0,3,1.0,0,1.0,3
130102,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,N/A,N/A,N/A,N/A,N/A,N/A
130103,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,N/A,N/A,N/A,N/A,N/A,N/A
