record_id,adexi_s1_r1_e1_timestamp,adexi_i1_s1_r1_e1,adexi_i2_s1_r1_e1,adexi_i3_s1_r1_e1,adexi_i4_s1_r1_e1,adexi_i5_s1_r1_e1,adexi_i6_s1_r1_e1,adexi_i7_s1_r1_e1,adexi_i8_s1_r1_e1,adexi_i9_s1_r1_e1,adexi_i10_s1_r1_e1,adexi_i11_s1_r1_e1,adexi_i12_s1_r1_e1,adexi_i13_s1_r1_e1,adexi_i14_s1_r1_e1,adexi_b_s1_r2_e1_timestamp,adexi_b_i1_s1_r2_e1,adexi_b_i2_s1_r2_e1,adexi_b_i3_s1_r2_e1,adexi_b_i4_s1_r2_e1,adexi_b_i5_s1_r2_e1,adexi_b_i6_s1_r2_e1,adexi_b_i7_s1_r2_e1,adexi_b_i8_s1_r2_e1,adexi_b_i9_s1_r2_e1,adexi_b_i10_s1_r2_e1,adexi_b_i11_s1_r2_e1,adexi_b_i12_s1_r2_e1,adexi_b_i13_s1_r2_e1,adexi_b_i14_s1_r2_e1,adexi_b_s1_r2_e1_complete
130079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
130080,11/4/2021 10:46,3,1,5,3,4,4,2,1,5,1,2,3,1,1,11/4/2021 10:46,,1,5,3,4,,2,1,5,1,2,,1,1,2
130081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
130082,11/3/2021 17:42,2,2,2,4,4,5,5,2,2,2,2,2,2,2,11/3/2021 17:42,2,2,2,4,4,5,5,2,2,2,2,2,2,2,2
130083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
130084,11/14/2021 17:45,2,1,3,4,2,5,4,3,1,4,2,2,1,4,11/14/2021 17:45,2,1,3,4,2,5,4,,1,4,2,2,1,4,2
130085,11/10/2021 17:28,1,1,3,2,1,3,3,1,1,1,1,1,1,1,11/10/2021 17:28,1,,3,2,1,3,3,1,1,1,1,1,1,1,2
130086,11/10/2021 19:26,2,3,2,3,3,3,3,3,3,3,3,3,3,3,11/10/2021 19:26,2,3,2,3,3,3,3,3,3,,3,3,3,3,2
130087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
130088,11/11/2021 9:34,3,2,2,2,2,2,4,2,2,2,3,2,2,2,11/11/2021 9:34,3,2,2,2,2,2,4,2,2,,,,,,2
130089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
130090,11/21/2021 13:34,1,1,3,3,1,1,1,3,2,2,3,3,3,3,11/21/2021 13:34,1,1,3,3,1,1,1,3,2,2,3,3,3,3,2
130091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
130092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
130093,12/2/2021 15:38,5,4,3,4,4,3,1,3,2,5,4,2,1,5,12/2/2021 15:38,5,4,3,4,4,3,1,3,2,5,4,2,1,5,2
130094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
130095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
